"State","Day","Beta"
"Colorado",162,0.552181308788299
"Colorado",163,0.552181308788299
"Colorado",164,0.552181308788299
"Colorado",165,0.552181308788298
"Colorado",166,0.552181308788298
"Colorado",167,0.552181308788298
"Colorado",168,0.552181308788298
"Colorado",169,0.552181308788298
"Colorado",170,0.552181308788298
"Colorado",171,0.552181308788298
"Colorado",172,0.552181308788298
"Colorado",173,0.552181308788298
"Colorado",174,0.552181308788298
"Colorado",175,0.552181308788298
"Connecticut",20,0.767633868650951
"Connecticut",21,0.713163601073276
"Connecticut",22,0.659884426491276
"Connecticut",23,0.6077702994569
"Connecticut",24,0.556795744053925
"Connecticut",25,0.506935841444081
"Connecticut",26,0.458166217685519
"Connecticut",27,0.41046303181764
"Connecticut",28,0.363802964206478
"Connecticut",29,0.31816320514493
"Connecticut",30,0.273521443702266
"Connecticut",31,0.229855856817457
"Connecticut",32,0.187145098631007
"Connecticut",33,0.145368290050061
"Connecticut",34,0.104505008541685
"Connecticut",35,0.0645352781493453
"Connecticut",36,0.0254395597276909
"Connecticut",37,-0.0128012586091335
"Connecticut",38,-0.050205870830303
"Connecticut",39,-0.086792562126832
"Connecticut",40,-0.122579217850266
"Connecticut",41,-0.157583332255906
"Connecticut",42,-0.191822017054856
"Connecticut",43,-0.225312009779053
"Connecticut",44,-0.258069681963386
"Connecticut",45,-0.290111047148902
"Connecticut",46,-0.321451768710999
"Connecticut",47,-0.352107167516441
"Connecticut",48,-0.382092229412951
"Connecticut",49,-0.411421612555014
"Connecticut",50,-0.440109654569494
"Connecticut",51,-0.468170379564569
"Connecticut",52,-0.49561750498539
"Connecticut",53,-0.522464448319838
"Connecticut",54,-0.548724333657639
"Connecticut",55,-0.574409998106063
"Connecticut",56,-0.599533998065322
"Connecticut",57,-0.624108615366746
"Connecticut",58,-0.648145863276743
"Connecticut",59,-0.671657492369464
"Connecticut",60,-0.694654996271056
"Connecticut",61,-0.717149617278304
"Connecticut",62,-0.739152351854411
"Connecticut",63,-0.760673956004605
"Connecticut",64,-0.781724950534194
"Connecticut",65,-0.80231562619165
"Connecticut",66,-0.822456048699223
"Connecticut",67,-0.842156063673558
"Connecticut",68,-0.86142530143871
"Connecticut",69,-0.880273181733912
"Connecticut",70,-0.898708918318402
"Connecticut",71,-0.916741523475558
"Connecticut",72,-0.934379812418536
"Connecticut",73,-0.95163240759958
"Connecticut",74,-0.968507742925088
"Connecticut",75,-0.985014067878521
"Connecticut",76,-1.00115945155315
"Connecticut",77,-1.01695178659661
"Connecticut",78,-1.03239879306925
"Connecticut",79,-1.04750802221799
"Connecticut",80,-1.06228686016784
"Connecticut",81,-1.07674253153253
"Connecticut",82,-1.09088210294625
"Connecticut",83,-1.1047124865182
"Connecticut",84,-1.11824044321156
"Connecticut",85,-1.13147258614853
"Connecticut",86,-1.14441538384321
"Connecticut",87,-1.15707516336368
"Connecticut",88,-1.169458113425
"Connecticut",89,-1.18157028741453
"Connecticut",90,-1.19341760635115
"Connecticut",91,-1.20500586177972
"Connecticut",92,-1.21634071860229
"Connecticut",93,-1.22742771784734
"Connecticut",94,-1.23827227937855
"Connecticut",95,-1.24887970454427
"Connecticut",96,-1.25925517876906
"Connecticut",97,-1.26940377408861
"Connecticut",98,-1.27933045162919
"Connecticut",99,-1.28904006403287
"Connecticut",100,-1.29853735782973
"Connecticut",101,-1.30782697575823
"Connecticut",102,-1.31691345903476
"Connecticut",103,-1.32580124957363
"Connecticut",104,-1.3344946921585
"Connecticut",105,-1.34299803656629
"Connecticut",106,-1.35131543964473
"Connecticut",107,-1.35945096734436
"Connecticut",108,-1.36740859670624
"Connecticut",109,-1.37519221780606
"Connecticut",110,-1.38280563565583
"Connecticut",111,-1.39025257206394
"Connecticut",112,-1.39753666745457
"Connecticut",113,-1.40466148264729
"Connecticut",114,-1.41163050059779
"Connecticut",115,-1.4184471281005
"Connecticut",116,-1.42511469745399
"Connecticut",117,-1.43163646808998
"Connecticut",118,-1.43801562816667
"Connecticut",119,-1.44425529612732
"Connecticut",120,-1.45035852222467
"Connecticut",121,-1.45632829001203
"Connecticut",122,-1.46216751780181
"Connecticut",123,-1.46787906009215
"Connecticut",124,-1.4734657089623
"Connecticut",125,-1.47893019543754
"Connecticut",126,-1.48427519082425
"Connecticut",127,-1.48950330801574
"Connecticut",128,-1.49461710276962
"Connecticut",129,-1.4996190749571
"Connecticut",130,-1.50451166978512
"Connecticut",131,-1.50929727899164
"Connecticut",132,-1.51397824201484
"Connecticut",133,-1.51855684713679
"Connecticut",134,-1.52303533260203
"Connecticut",135,-1.52741588771175
"Connecticut",136,-1.53170065389404
"Connecticut",137,-1.5358917257507
"Connecticut",138,-1.53999115208118
"Connecticut",139,-1.54400093688418
"Connecticut",140,-1.54792304033723
"Connecticut",141,-1.55175937975498
"Connecticut",142,-1.55551183052645
"Connecticut",143,-1.55918222703182
"Connecticut",144,-1.56277236353916
"Connecticut",145,-1.56628399508153
"Connecticut",146,-1.56971883831499
"Connecticut",147,-1.57307857235772
"Connecticut",148,-1.57636483961089
"Connecticut",149,-1.57957924656152
"Connecticut",150,-1.58272336456785
"Connecticut",151,-1.58579873062744
"Connecticut",152,-1.58880684812859
"Connecticut",153,-1.59174918758522
"Connecticut",154,-1.59462718735575
"Connecticut",155,-1.59744225434624
"Connecticut",156,-1.60019576469815
"Connecticut",157,-1.60288906446106
"Connecticut",158,-1.6055234702507
"Connecticut",159,-1.60810026989256
"Connecticut",160,-1.61062072305144
"Connecticut",161,-1.61308606184726
"Connecticut",162,-1.61549749145734
"Connecticut",163,-1.61785619070561
"Connecticut",164,-1.62016331263878
"Connecticut",165,-1.62241998509013
"Connecticut",166,-1.62462731123072
"Connecticut",167,-1.62678637010879
"Connecticut",168,-1.62889821717716
"Connecticut",169,-1.63096388480925
"Connecticut",170,-1.6329843828037
"Delaware",12,0.412186950915982
"Delaware",13,0.412112471939887
"Delaware",14,0.412088248579584
"Delaware",15,0.412080370233034
"Delaware",16,0.412077807898842
"Delaware",17,0.412076974531526
"Delaware",18,0.412076703489176
"Delaware",19,0.412076615336024
"Delaware",20,0.412076586665308
"Delaware",21,0.412076577340514
"Delaware",22,0.412076574307741
"Delaware",23,0.412076573321369
"Delaware",24,0.412076573000564
"Delaware",25,0.412076572896226
"Delaware",26,0.412076572862292
"Delaware",27,0.412076572851255
"Delaware",28,0.412076572847665
"Delaware",29,0.412076572846498
"Delaware",30,0.412076572846118
"Delaware",31,0.412076572845995
"Delaware",32,0.412076572845954
"Delaware",33,0.412076572845941
"Delaware",34,0.412076572845937
"Delaware",35,0.412076572845936
"Delaware",36,0.412076572845935
"Delaware",37,0.412076572845935
"Delaware",38,0.412076572845935
"Delaware",39,0.412076572845935
"Delaware",40,0.412076572845935
"Delaware",41,0.412076572845935
"Delaware",42,0.412076572845935
"Delaware",43,0.412076572845935
"Delaware",44,0.412076572845935
"Delaware",45,0.412076572845935
"Delaware",46,0.412076572845935
"Delaware",47,0.412076572845935
"Delaware",48,0.412076572845935
"Delaware",49,0.412076572845935
"Delaware",50,0.412076572845935
"Delaware",51,0.412076572845935
"Delaware",52,0.412076572845935
"Delaware",53,0.412076572845935
"Delaware",54,0.412076572845935
"Delaware",55,0.412076572845935
"Delaware",56,0.412076572845935
"Delaware",57,0.412076572845935
"Delaware",58,0.412076572845935
"Delaware",59,0.412076572845935
"Delaware",60,0.412076572845935
"Delaware",61,0.412076572845935
"Delaware",62,0.412076572845935
"Delaware",63,0.412076572845935
"Delaware",64,0.412076572845935
"Delaware",65,0.412076572845935
"Delaware",66,0.412076572845935
"Delaware",67,0.412076572845935
"Delaware",68,0.412076572845935
"Delaware",69,0.412076572845935
"Delaware",70,0.412076572845935
"Delaware",71,0.412076572845935
"Delaware",72,0.412076572845935
"Delaware",73,0.412076572845935
"Delaware",74,0.412076572845935
"Delaware",75,0.412076572845935
"Delaware",76,0.412076572845935
"Delaware",77,0.412076572845935
"Delaware",78,0.412076572845935
"Delaware",79,0.412076572845935
"Delaware",80,0.412076572845935
"Delaware",81,0.412076572845935
"Delaware",82,0.412076572845935
"Delaware",83,0.412076572845935
"Delaware",84,0.412076572845935
"Delaware",85,0.412076572845935
"Delaware",86,0.412076572845935
"Delaware",87,0.412076572845935
"Delaware",88,0.412076572845935
"Delaware",89,0.412076572845935
"Delaware",90,0.412076572845935
"Delaware",91,0.412076572845935
"Delaware",92,0.412076572845935
"Delaware",93,0.412076572845935
"Delaware",94,0.412076572845935
"Delaware",95,0.412076572845935
"Delaware",96,0.412076572845935
"Delaware",97,0.412076572845935
"Delaware",98,0.412076572845935
"Delaware",99,0.412076572845935
"Delaware",100,0.412076572845935
"Delaware",101,0.412076572845935
"Delaware",102,0.412076572845935
"Delaware",103,0.412076572845935
"Delaware",104,0.412076572845935
"Delaware",105,0.412076572845935
"Delaware",106,0.412076572845935
"Delaware",107,0.412076572845935
"Delaware",108,0.412076572845935
"Delaware",109,0.412076572845935
"Delaware",110,0.412076572845935
"Delaware",111,0.412076572845935
"Delaware",112,0.412076572845935
"Delaware",113,0.412076572845935
"Delaware",114,0.412076572845935
"Delaware",115,0.412076572845935
"Delaware",116,0.412076572845935
"Delaware",117,0.412076572845935
"Delaware",118,0.412076572845935
"Delaware",119,0.412076572845935
"Delaware",120,0.412076572845935
"Delaware",121,0.412076572845935
"Delaware",122,0.412076572845935
"Delaware",123,0.412076572845935
"Delaware",124,0.412076572845935
"Delaware",125,0.412076572845935
"Delaware",126,0.412076572845935
"Delaware",127,0.412076572845935
"Delaware",128,0.412076572845935
"Delaware",129,0.412076572845935
"Delaware",130,0.412076572845935
"Delaware",131,0.412076572845935
"Delaware",132,0.412076572845935
"Delaware",133,0.412076572845935
"Delaware",134,0.412076572845935
"Delaware",135,0.412076572845935
"Delaware",136,0.412076572845935
"Delaware",137,0.412076572845935
"Delaware",138,0.412076572845935
"Delaware",139,0.412076572845935
"Delaware",140,0.412076572845935
"Delaware",141,0.412076572845935
"Delaware",142,0.412076572845935
"Delaware",143,0.412076572845935
"Delaware",144,0.412076572845935
"Delaware",145,0.412076572845935
"Delaware",146,0.412076572845935
"Delaware",147,0.412076572845935
"Delaware",148,0.412076572845935
"Delaware",149,0.412076572845935
"Delaware",150,0.412076572845935
"Delaware",151,0.412076572845935
"Delaware",152,0.412076572845935
"Delaware",153,0.412076572845935
"Delaware",154,0.412076572845935
"Delaware",155,0.412076572845935
"Delaware",156,0.412076572845935
"Delaware",157,0.412076572845935
"Delaware",158,0.412076572845935
"Delaware",159,0.412076572845935
"Delaware",160,0.412076572845935
"Delaware",161,0.412076572845935
"Delaware",162,0.412076572845935
"District of Columbia",18,0.487913851147441
"District of Columbia",19,0.478672502814485
"District of Columbia",20,0.469586251572269
"District of Columbia",21,0.460652494434011
"District of Columbia",22,0.451868672098728
"District of Columbia",23,0.443232268218057
"District of Columbia",24,0.434740808675386
"District of Columbia",25,0.426391860877079
"District of Columbia",26,0.418183033055599
"District of Columbia",27,0.410111973584323
"District of Columbia",28,0.402176370303862
"District of Columbia",29,0.394373949859686
"District of Columbia",30,0.386702477050856
"District of Columbia",31,0.379159754189705
"District of Columbia",32,0.371743620472244
"District of Columbia",33,0.364451951359155
"District of Columbia",34,0.357282657967155
"District of Columbia",35,0.350233686470586
"District of Columbia",36,0.343303017513044
"District of Columbia",37,0.336488665628885
"District of Columbia",38,0.329788678674435
"District of Columbia",39,0.323201137268749
"District of Columbia",40,0.316724154243762
"District of Columbia",41,0.310355874103651
"District of Columbia",42,0.304094472493292
"District of Columbia",43,0.29793815567562
"District of Columbia",44,0.291885160017772
"District of Columbia",45,0.285933751485847
"District of Columbia",46,0.280082225148148
"District of Columbia",47,0.274328904686763
"District of Columbia",48,0.268672141917342
"District of Columbia",49,0.263110316316928
"District of Columbia",50,0.257641834559722
"District of Columbia",51,0.252265130060634
"District of Columbia",52,0.246978662526492
"District of Columbia",53,0.24178091751479
"District of Columbia",54,0.236670405999832
"District of Columbia",55,0.23164566394617
"District of Columbia",56,0.226705251889189
"District of Columbia",57,0.221847754522736
"District of Columbia",58,0.217071780293673
"District of Columbia",59,0.212375961003228
"District of Columbia",60,0.207758951415042
"District of Columbia",61,0.20321942886979
"District of Columbia",62,0.198756092906273
"District of Columbia",63,0.19436766488887
"District of Columbia",64,0.190052887641235
"District of Columbia",65,0.185810525086153
"District of Columbia",66,0.181639361891429
"District of Columbia",67,0.17753820312173
"District of Columbia",68,0.173505873896262
"District of Columbia",69,0.1695412190522
"District of Columbia",70,0.165643102813754
"District of Columbia",71,0.161810408466809
"District of Columbia",72,0.158042038039002
"District of Columbia",73,0.154336911985191
"District of Columbia",74,0.150693968878181
"District of Columbia",75,0.147112165104662
"District of Columbia",76,0.143590474566232
"District of Columbia",77,0.140127888385447
"District of Columbia",78,0.136723414616804
"District of Columbia",79,0.133376077962573
"District of Columbia",80,0.130084919493396
"District of Columbia",81,0.12684899637358
"District of Columbia",82,0.123667381590995
"District of Columbia",83,0.120539163691512
"District of Columbia",84,0.117463446517889
"District of Columbia",85,0.114439348953049
"District of Columbia",86,0.111466004667657
"District of Columbia",87,0.108542561871941
"District of Columbia",88,0.105668183071675
"District of Columbia",89,0.102842044828257
"District of Columbia",90,0.100063337522814
"District of Columbia",91,0.0973312651242655
"District of Columbia",92,0.0946450449612828
"District of Columbia",93,0.0920039074980702
"District of Columbia",94,0.0894070961139133
"District of Columbia",95,0.0868538668864259
"District of Columbia",96,0.0843434883784339
"District of Columbia",97,0.0818752414284374
"District of Columbia",98,0.079448418944588
"District of Columbia",99,0.0770623257021248
"District of Columbia",100,0.0747162781442097
"District of Columbia",101,0.0724096041861051
"District of Columbia",102,0.0701416430226379
"District of Columbia",103,0.0679117449388959
"District of Columbia",104,0.0657192711240997
"District of Columbia",105,0.0635635934885998
"District of Columbia",106,0.061444094483944
"District of Columbia",107,0.059360166925965
"District of Columbia",108,0.0573112138208376
"District of Columbia",109,0.0552966481940541
"District of Columbia",110,0.0533158929222709
"District of Columbia",111,0.0513683805679769
"District of Columbia",112,0.0494535532169366
"District of Columbia",113,0.0475708623183614
"District of Columbia",114,0.0457197685277634
"District of Columbia",115,0.0438997415524466
"District of Columbia",116,0.0421102599995909
"District of Columbia",117,0.040350811226886
"District of Columbia",118,0.0386208911956721
"District of Columbia",119,0.0369200043265453
"District of Columbia",120,0.0352476633573863
"District of Columbia",121,0.0336033892037715
"District of Columbia",122,0.0319867108217278
"District of Columbia",123,0.0303971650727895
"District of Columbia",124,0.0288342965913208
"District of Columbia",125,0.027297657654065
"District of Columbia",126,0.0257868080518822
"District of Columbia",127,0.0243013149636411
"District of Columbia",128,0.0228407528322257
"District of Columbia",129,0.0214047032426242
"District of Columbia",130,0.0199927548020629
"District of Columbia",131,0.0186045030221528
"District of Columbia",132,0.0172395502030136
"District of Columbia",133,0.015897505319342
"District of Columbia",134,0.0145779839083933
"District of Columbia",135,0.0132806079598418
"District of Columbia",136,0.0120050058074905
"District of Columbia",137,0.0107508120227976
"District of Columbia",138,0.00951766731019051
"District of Columbia",139,0.00830521840413623
"District of Columbia",140,0.00711311796793994
"District of Columbia",141,0.00594102449424116
"District of Columbia",142,0.00478860220718053
"District of Columbia",143,0.00365552096620837
"District of Columbia",144,0.00254145617150739
"District of Columbia",145,0.00144608867100293
