"Country","Day","Beta"
"Canada",135,-0.0726457768329363
"Canada",136,-0.0742344782344549
"Canada",137,-0.0757878121488994
"Canada",138,-0.0773065659231811
"Canada",139,-0.0787915093763858
"Canada",140,-0.0802433951899756
"Canada",141,-0.0816629592893047
"Canada",142,-0.0830509212166421
"Canada",143,-0.0844079844958902
"Canada",144,-0.0857348369891833
"Canada",145,-0.0870321512455483
"Canada",146,-0.0883005848418035
"Canada",147,-0.089540780715868
"Canada",148,-0.0907533674926511
"Canada",149,-0.0919389598026872
"Canada",150,-0.0930981585936766
"Canada",151,-0.0942315514350913
"Canada",152,-0.0953397128159997
"Canada",153,-0.0964232044362608
"Canada",154,-0.0974825754912363
"Canada",155,-0.0985183629501643
"Canada",156,-0.0995310918283354
"Canada",157,-0.100521275453211
"Canada",158,-0.101489415724615
"Canada",159,-0.102436003369137
"Canada",160,-0.103361518188865
"Canada",161,-0.104266429304593
"Canada",162,-0.105151195393597
"Canada",163,-0.106016264922135
"Canada",164,-0.106862076372762
"Canada",165,-0.107689058466583
"Canada",166,-0.108497630380564
"Canada",167,-0.109288201960001
"Canada",168,-0.110061173926265
"Canada",169,-0.110816938079908
"Canada",170,-0.111555877499269
"Canada",171,-0.112278366734638
"Canada",172,-0.112984771998111
"Canada",173,-0.113675451349213
"Canada",174,-0.114350754876387
"Canada",175,-0.11501102487445
"Canada",176,-0.115656596018091
"Canada",177,-0.116287795531508
"Canada",178,-0.116904943354273
"Canada",179,-0.117508352303501
"Chile",16,0.320360014463958
"Chile",17,0.3139525213778
"Chile",18,0.308837159163998
"Chile",19,0.304753357554455
"Chile",20,0.301493092711212
"Chile",21,0.298890290747658
"Chile",22,0.296812368128727
"Chile",23,0.295153478028471
"Chile",24,0.293829118622758
"Chile",25,0.292771828670138
"Chile",26,0.291927751119067
"Chile",27,0.291253889695854
"Chile",28,0.290715918727288
"Chile",29,0.290286434633006
"Chile",30,0.28994356002077
"Chile",31,0.289669829278978
"Chile",32,0.289451298899859
"Chile",33,0.289276837214317
"Chile",34,0.289137557358376
"Chile",35,0.28902636458725
"Chile",36,0.288937594877753
"Chile",37,0.288866726409915
"Chile",38,0.288810149231032
"Chile",39,0.288764981369104
"Chile",40,0.288728922028723
"Chile",41,0.28870013439138
"Chile",42,0.288677152050189
"Chile",43,0.288658804312917
"Chile",44,0.288644156568364
"Chile",45,0.288632462678415
"Chile",46,0.288623126970678
"Chile",47,0.288615673895668
"Chile",48,0.288609723802898
"Chile",49,0.288604973601951
"Chile",50,0.288601181323426
"Chile",51,0.288598153793313
"Chile",52,0.288595736792945
"Chile",53,0.288593807203294
"Chile",54,0.288592266733432
"Chile",55,0.288591036913716
"Chile",56,0.288590055098642
"Chile",57,0.288589271275754
"Chile",58,0.288588645518078
"Chile",59,0.288588145950287
"Chile",60,0.28858774712501
"Chile",61,0.288587428726578
"Chile",62,0.288587174536166
"Chile",63,0.288586971605626
"Chile",64,0.288586809597927
"Chile",65,0.288586680260594
"Chile",66,0.288586577005344
"Chile",67,0.28858649457248
"Chile",68,0.288586428762973
"Chile",69,0.288586376224569
"Chile",70,0.288586334281025
"Chile",71,0.288586300795789
"Chile",72,0.288586274063163
"Chile",73,0.288586252721421
"Chile",74,0.288586235683441
"Chile",75,0.288586222081329
"Chile",76,0.28858621122221
"Chile",77,0.288586202552934
"Chile",78,0.288586195631899
"Chile",79,0.288586190106555
"Chile",80,0.288586185695448
"Chile",81,0.288586182173882
"Chile",82,0.288586179362473
"Chile",83,0.28858617711801
"Chile",84,0.288586175326165
"Chile",85,0.288586173895662
"Chile",86,0.288586172753633
"Chile",87,0.288586171841905
"Chile",88,0.288586171114036
"Chile",89,0.288586170532948
"Chile",90,0.288586170069042
"Chile",91,0.288586169698687
"Chile",92,0.288586169403017
"Chile",93,0.288586169166972
"Chile",94,0.288586168978528
"Chile",95,0.288586168828085
"Chile",96,0.288586168707981
"Chile",97,0.288586168612096
"Chile",98,0.288586168535548
"Chile",99,0.288586168474436
"Chile",100,0.288586168425648
"Chile",101,0.288586168386699
"Chile",102,0.288586168355604
"Chile",103,0.28858616833078
"Chile",104,0.288586168310961
"Chile",105,0.28858616829514
"Chile",106,0.288586168282509
"Chile",107,0.288586168272425
"Chile",108,0.288586168264374
"Chile",109,0.288586168257947
"Chile",110,0.288586168252816
"Chile",111,0.28858616824872
"Chile",112,0.28858616824545
"Chile",113,0.288586168242839
"Chile",114,0.288586168240755
"Chile",115,0.288586168239091
"Chile",116,0.288586168237763
"Chile",117,0.288586168236702
"Chile",118,0.288586168235855
"Chile",119,0.28858616823518
"Chile",120,0.28858616823464
"Chile",121,0.288586168234209
"Chile",122,0.288586168233865
"Chile",123,0.288586168233591
"Chile",124,0.288586168233371
"Chile",125,0.288586168233196
"Chile",126,0.288586168233057
"Chile",127,0.288586168232945
"Chile",128,0.288586168232856
"Chile",129,0.288586168232785
"Chile",130,0.288586168232728
"Chile",131,0.288586168232683
"Chile",132,0.288586168232647
"Chile",133,0.288586168232618
"Chile",134,0.288586168232595
"Chile",135,0.288586168232577
"Chile",136,0.288586168232562
"Chile",137,0.28858616823255
"Chile",138,0.288586168232541
"Chile",139,0.288586168232533
"Chile",140,0.288586168232527
"Chile",141,0.288586168232523
"Chile",142,0.288586168232519
"Chile",143,0.288586168232516
"Chile",144,0.288586168232513
"Chile",145,0.288586168232511
"Chile",146,0.28858616823251
"Chile",147,0.288586168232509
"Chile",148,0.288586168232508
"Chile",149,0.288586168232507
"Chile",150,0.288586168232506
"Chile",151,0.288586168232506
"Chile",152,0.288586168232505
"Chile",153,0.288586168232505
"Chile",154,0.288586168232505
"Chile",155,0.288586168232505
"Chile",156,0.288586168232504
"Chile",157,0.288586168232504
"Chile",158,0.288586168232504
"Chile",159,0.288586168232504
"Chile",160,0.288586168232504
"Chile",161,0.288586168232504
"Chile",162,0.288586168232504
"Chile",163,0.288586168232504
"Chile",164,0.288586168232504
"Chile",165,0.288586168232504
"Chile",166,0.288586168232504
"China",76,0.192372164770126
"China",77,0.190685163795607
"China",78,0.189067024773665
"China",79,0.187514936817654
"China",80,0.186026203778941
"China",81,0.184598239563401
"China",82,0.183228563639083
"China",83,0.181914796727249
"China",84,0.180654656669311
"China",85,0.179445954462459
"China",86,0.17828659045713
"China",87,0.177174550709677
"China",88,0.17610790348393
"China",89,0.175084795895554
"China",90,0.174103450693388
"China",91,0.173162163172156
"China",92,0.172259298211212
"China",93,0.17139328743415
"China",94,0.170562626484364
"China",95,0.169765872411808
"China",96,0.169001641166441
"China",97,0.168268605193971
"China",98,0.167565491129748
"China",99,0.166891077586793
"China",100,0.166244193034108
"China",101,0.165623713761599
"China",102,0.165028561928069
"China",103,0.164457703688885
"China",104,0.163910147400079
"China",105,0.16338494189575
"China",106,0.162881174835784
"China",107,0.162397971121019
"China",108,0.1619344913731
"China",109,0.161489930476388
"China",110,0.161063516179381
"China",111,0.160654507753232
"China",112,0.160262194705017
"China",113,0.159885895543534
"China",114,0.159524956595473
"China",115,0.159178750869918
"China",116,0.15884667696919
"China",117,0.158528158044156
"China",118,0.158222640792175
"China",119,0.157929594495952
"China",120,0.157648510101624
"China",121,0.157378899334475
"China",122,0.15712029385075
"China",123,0.156872244424091
"China",124,0.156634320165179
"China",125,0.156406107773231
"China",126,0.156187210818055
"China",127,0.155977249051403
"China",128,0.155775857746438
"China",129,0.155582687064165
"China",130,0.155397401445719
"China",131,0.155219679029467
"China",132,0.155049211091894
"China",133,0.154885701511316
"China",134,0.154728866253489
"China",135,0.154578432878203
"China",136,0.15443414006603
"China",137,0.154295737164378
"China",138,0.154162983752083
"China",139,0.154035649221769
"China",140,0.153913512379256
"China",141,0.153796361059328
"China",142,0.153683991757169
"China",143,0.15357620927486
"China",144,0.153472826382295
"China",145,0.153373663491942
"China",146,0.153278548346882
"China",147,0.153187315721575
"China",148,0.153099807134851
"China",149,0.153015870574605
"China",150,0.152935360233738
"China",151,0.152858136256873
"China",152,0.152784064497413
"China",153,0.152713016284509
"China",154,0.152644868199549
"China",155,0.152579501861764
"China",156,0.152516803722587
"China",157,0.152456664868409
"China",158,0.152398980831381
"China",159,0.152343651407943
"China",160,0.152290580484762
"China",161,0.152239675871767
"China",162,0.15219084914201
"China",163,0.152144015478053
"China",164,0.152099093524638
"China",165,0.152056005247358
"China",166,0.152014675797103
"China",167,0.151975033380043
"China",168,0.15193700913291
"China",169,0.151900537003376
"China",170,0.151865553635315
"China",171,0.151831998258742
"China",172,0.151799812584253
"China",173,0.151768940701767
"China",174,0.151739328983407
"China",175,0.151710925990339
"China",176,0.151683682383419
"China",177,0.151657550837485
"China",178,0.15163248595915
"China",179,0.151608444207942
"China",180,0.15158538382068
"China",181,0.151563264738917
"China",182,0.151542048539359
"China",183,0.151521698367117
"China",184,0.151502178871691
"China",185,0.151483456145554
"China",186,0.151465497665259
"China",187,0.151448272234936
"China",188,0.151431749932107
"China",189,0.151415902055701
"China",190,0.151400701076203
"China",191,0.151386120587828
"China",192,0.151372135262653
"China",193,0.15135872080662
"China",194,0.151345853917334
"China",195,0.151333512243583
"China",196,0.151321674346514
"China",197,0.151310319662388
"China",198,0.151299428466862
"China",199,0.151288981840724
"China",200,0.151278961637027
"China",201,0.151269350449567
"China",202,0.151260131582649
"China",203,0.151251289022079
"China",204,0.15124280740735
"China",205,0.15123467200496
"China",206,0.151226868682812
"China",207,0.151219383885673
"China",208,0.151212204611621
"China",209,0.151205318389462
"China",210,0.151198713257066
"China",211,0.151192377740587
"China",212,0.15118630083453
"China",213,0.151180471982637
"China",214,0.151174881059548
"China",215,0.151169518353209
"China",216,0.151164374548006
"China",217,0.15115944070858
"China",218,0.151154708264305
"China",219,0.151150168994401
"China",220,0.151145815013655
"China",221,0.15114163875872
"China",222,0.151137632974978
"China",223,0.151133790703939
"China",224,0.151130105271154
"China",225,0.151126570274617
"China",226,0.151123179573648
"Colombia",16,0.293835879764614
"Colombia",17,0.284463956117064
"Colombia",18,0.275258114085303
"Colombia",19,0.266215410505887
"Colombia",20,0.257332954371719
"Colombia",21,0.248607905907782
"Colombia",22,0.240037475663246
"Colombia",23,0.23161892361966
"Colombia",24,0.223349558314954
"Colombia",25,0.215226735982963
"Colombia",26,0.207247859708196
"Colombia",27,0.199410378595591
"Colombia",28,0.191711786954972
"Colombia",29,0.18414962349997
"Colombia",30,0.176721470561135
"Colombia",31,0.169424953312988
"Colombia",32,0.162257739014778
"Colombia",33,0.15521753626469
"Colombia",34,0.148302094267272
"Colombia",35,0.141509202113837
"Colombia",36,0.134836688075628
"Colombia",37,0.128282418909499
"Colombia",38,0.121844299175907
"Colombia",39,0.115520270568984
"Colombia",40,0.109308311258487
"Colombia",41,0.103206435243406
"Colombia",42,0.0972126917170271
"Colombia",43,0.0913251644432483
"Colombia",44,0.0855419711439459
"Colombia",45,0.0798612628972001
"Colombia",46,0.0742812235461831
"Colombia",47,0.0688000691185225
"Colombia",48,0.063416047255955
"Colombia",49,0.0581274366540862
"Colombia",50,0.0529325465120798
"Colombia",51,0.0478297159920981
"Colombia",52,0.0428173136883221
"Colombia",53,0.0378937371053807
"Colombia",54,0.0330574121460243
"Colombia",55,0.0283067926078753
"Colombia",56,0.0236403596890985
"Colombia",57,0.0190566215028304
"Colombia",58,0.0145541126002149
"Colombia",59,0.0101313935018889
"Colombia",60,0.00578705023777384
"Colombia",61,0.00151969389501946
"Colombia",62,-0.00267203982603945
"Colombia",63,-0.00678949104805793
"Colombia",64,-0.0108339761451262
"Colombia",65,-0.0148067881636226
"Colombia",66,-0.018709197235608
"Colombia",67,-0.0225424509848952
"Colombia",68,-0.0263077749259211
"Colombia",69,-0.0300063728555521
"Colombia",70,-0.0336394272379443
"Colombia",71,-0.0372080995825848
"Colombia",72,-0.0407135308156336
"Colombia",73,-0.0441568416446842
"Colombia",74,-0.0475391329170606
"Colombia",75,-0.0508614859717653
"Colombia",76,-0.0541249629851894
"Colombia",77,-0.0573306073106973
"Colombia",78,-0.0604794438121926
"Colombia",79,-0.0635724791917736
"Colombia",80,-0.0666107023115822
"Colombia",81,-0.0695950845099486
"Colombia",82,-0.0725265799119346
"Colombia",83,-0.0754061257343729
"Colombia",84,-0.0782346425855009
"Colombia",85,-0.081013034759285
"Colombia",86,-0.0837421905245286
"Colombia",87,-0.0864229824088571
"Colombia",88,-0.0890562674776704
"Colombia",89,-0.0916428876081517
"Colombia",90,-0.0941836697584209
"Colombia",91,-0.0966794262319179
"Colombia",92,-0.0991309549371012
"Colombia",93,-0.101539039642544
"Colombia",94,-0.103904450227509
"Colombia",95,-0.106227942928086
"Colombia",96,-0.108510260578961
"Colombia",97,-0.110752132850908
"Colombia",98,-0.11295427648407
"Colombia",99,-0.115117395517101
"Colombia",100,-0.117242181512256
"Colombia",101,-0.119329313776486
"Colombia",102,-0.121379459578613
"Colombia",103,-0.123393274362667
"Colombia",104,-0.125371401957429
"Colombia",105,-0.127314474782271
"Colombia",106,-0.129223114049341
"Colombia",107,-0.131097929962172
"Colombia",108,-0.132939521910764
"Colombia",109,-0.134748478663216
"Colombia",110,-0.136525378553957
"Colombia",111,-0.138270789668641
"Colombia",112,-0.139985270025773
"Colombia",113,-0.141669367755104
"Colombia",114,-0.143323621272879
"Colombia",115,-0.144948559453963
"Colombia",116,-0.146544701800935
"Colombia",117,-0.148112558610168
"Colombia",118,-0.149652631134979
"Colombia",119,-0.15116541174588
"Colombia",120,-0.152651384087995
"Colombia",121,-0.154111023235679
"Colombia",122,-0.155544795844407
"Colombia",123,-0.156953160299966
"Colombia",124,-0.158336566865
"Colombia",125,-0.159695457822966
"Colombia",126,-0.161030267619532
"Colombia",127,-0.162341423001474
"Colombia",128,-0.163629343153107
"Colombia",129,-0.164894439830303
"Colombia",130,-0.166137117492132
"Colombia",131,-0.167357773430167
"Colombia",132,-0.168556797895504
"Colombia",133,-0.169734574223525
"Colombia",134,-0.170891478956455
"Colombia",135,-0.172027881963743
"Colombia",136,-0.173144146560312
"Colombia",137,-0.174240629622714
"Colombia",138,-0.175317681703223
"Colombia",139,-0.176375647141913
"Colombia",140,-0.177414864176741
"Colombia",141,-0.178435665051686
"Colombia",142,-0.17943837612297
"Colombia",143,-0.180423317963395
"Colombia",144,-0.181390805464832
"Colombia",145,-0.182341147938893
"Colombia",146,-0.183274649215823
"Colombia",147,-0.184191607741633
"Colombia",148,-0.185092316673518
"Colombia",149,-0.185977063973576
"Colombia",150,-0.186846132500878
"Colombia",151,-0.187699800101894
"Colombia",152,-0.188538339699327
"Colombia",153,-0.189362019379364
"Colombia",154,-0.190171102477387
"Colombia",155,-0.190965847662161
"Colombia",156,-0.191746509018535
"Colombia",157,-0.192513336128673
"Colombia",158,-0.193266574151845
"Colombia",159,-0.194006463902808
"Colombia",160,-0.194733241928797
"Colombia",161,-0.195447140585148
"Colombia",162,-0.196148388109585
"Colombia",163,-0.196837208695187
"Colombia",164,-0.197513822562068
"Colombia",165,-0.198178446027778
"Colombia",166,-0.198831291576464
"Denmark",24,0.137962995599928
"Denmark",25,0.149820204872027
"Denmark",26,0.162402743321249
"Denmark",27,0.175754980782277
"Denmark",28,0.189924001281212
"Denmark",29,0.204959769068088
"Denmark",30,0.220915304805922
"Denmark",31,0.237846872537601
"Denmark",32,0.25581417808991
"Denmark",33,0.274880579614325
"Denmark",34,0.295113311007013
"Denmark",35,0.316583718995876
"Denmark",36,0.339367514730683
"Denmark",37,0.363545040763475
"Denmark",38,0.389201554360695
"Denmark",39,0.416427528146083
"Denmark",40,0.445318969134501
"Denmark",41,0.475977757281693
"Denmark",42,0.508512004743814
"Denmark",43,0.543036437113573
"Denmark",44,0.579672797977362
"Denmark",45,0.618550278219946
"Denmark",46,0.659805971590584
"Denmark",47,0.703585358137036
"Denmark",48,0.750042817212193
"Denmark",49,0.799342171862351
"Denmark",50,0.8516572665168
"Denmark",51,0.907172580015842
"Denmark",52,0.966083876138956
"Denmark",53,1.02859889392707
"Denmark",54,1.09493808023321
"Denmark",55,1.1653353670848
"Denmark",56,1.24003899659864
"Denmark",57,1.31931239635774
"Denmark",58,1.40343510833657
"Denmark",59,1.49270377465059
"Denmark",60,1.58743318360604
"Denmark",61,1.68795737973866
"Denmark",62,1.79463084175575
"Denmark",63,1.90782973253523
"Denmark",64,2.02795322558968
"Denmark",65,2.15542491267283
"Denmark",66,2.29069429749218
"Denmark",67,2.43423838079491
"Denmark",68,2.58656334241679
"Denmark",69,2.74820632622527
"Denmark",70,2.91973733425117
"Denmark",71,3.10176123668819
"Denmark",72,3.29491990484805
"Denmark",73,3.4998944745928
